Bt.com  ,  Business
Foxsports.com/nfl  ,  Sports
Bet.com  ,  Society
Belamionline.com  ,  Adult
Ethz.ch  ,  Reference
Urmc.rochester.edu  ,  Health
Askmrrobot.com  ,  Games
Ezvid.com  ,  Home
Ratemyprofessors.com  ,  Reference
Nobelprize.org  ,  Society
Onlydudes.com  ,  Adult
Doctor.webmd.com  ,  Health
Japanpost.jp  ,  Regional
Getresponse.com  ,  Business
Pbskids.org  ,  Arts
Bukkit.org  ,  Games
Https://www.paddypower.com/  ,  Games
Porsche.com  ,  Recreation
Prezi.com  ,  Computers
Chron.com  ,  Regional
Mapsofindia.com  ,  Shopping
Avclub.com  ,  Arts
Foxsports.com/mlb  ,  Sports
Partners.org  ,  Health
Webmd.com/brain/default.htm  ,  Health
X-rates.com  ,  Recreation
Dofus.com  ,  Games
Shape.com  ,  Society
T-nation.com  ,  Sports
Allwomenstalk.com  ,  Society
Pissedconsumer.com  ,  Home
Cntraveler.com  ,  Recreation
Yale.edu  ,  Reference
Theage.com.au  ,  News
Penny-arcade.com  ,  Games
Expedia.ca  ,  Recreation
Seekingalpha.com  ,  Business
Pgatour.com  ,  Sports
Cisco.com  ,  Regional
Swtor.com  ,  Games
Cookinglight.com  ,  Home
Cc.com  ,  Business
Fark.com  ,  News
Lushstories.com  ,  Adult
Recon.com  ,  Adult
Physicsclassroom.com  ,  Science
Gov.uk  ,  Regional
Metoffice.gov.uk  ,  Science
Anandabazar.com  ,  News
Usp.br  ,  Reference
France24.com  ,  News
Boxofficemojo.com  ,  Arts
Thesimpledollar.com  ,  Home
Astro.com  ,  Society
Nitrovideo.com  ,  Adult
Biography.com  ,  Reference
Www1.bloomingdales.com  ,  Shopping
Blacksonblondes.com  ,  Adult
Nimh.nih.gov  ,  Health
Mcstories.com  ,  Adult
Manjam.com  ,  Adult
Uchicago.edu  ,  Reference
Https://bitcoin.org/  ,  Science
Census.gov  ,  Society
Ucdavis.edu  ,  Reference
Https://moversguide.usps.com/  ,  Home
Glamour.com  ,  Society
Theonion.com  ,  News
Hasbro.com  ,  Games
Meetup.com  ,  Computers
Gatech.edu  ,  Reference
Vocabulary.com  ,  Arts
Landsend.com  ,  Shopping
Rediff.com  ,  Computers
Drweil.com  ,  Health
Ucr.edu  ,  Science
Amc.com  ,  Arts
Blogger.com  ,  Computers
Footytube.com  ,  Sports
Zomato.com  ,  Regional
Cwtv.com  ,  Arts
Globaltimes.cn  ,  News
Webmd.com/men/  ,  Health
Aao.org  ,  Health
Intuit.com  ,  Computers
Mpg.de  ,  Science
Uploaded.net  ,  Computers
Ctvnews.ca  ,  News
Flyfrontier.com  ,  Recreation
Cdiscount.com  ,  Regional
Sitepoint.com  ,  Regional
Https://uk.sports.yahoo.com/  ,  Sports
Ubc.ca  ,  Reference
Webex.com  ,  Regional
Mmajunkie.com  ,  Sports
Avvo.com  ,  Society
Calculatorsoup.com  ,  Science
Livingsocial.com  ,  Shopping
Mta.info  ,  Recreation
Commbank.com.au  ,  Business
Findlaw.com  ,  Society
Goaskalice.columbia.edu  ,  Adult
Geocaching.com  ,  Recreation
Ufl.edu  ,  Reference
Niteflirt.com  ,  Adult
Benaughty.com  ,  Adult
Nypost.com  ,  Regional
Videomaker.com  ,  Home
Php.net  ,  Computers
Allmusic.com  ,  Arts
Vegrecipesofindia.com  ,  Home
Gamelink.com  ,  Adult
Alitalia.com  ,  Recreation
Fotolia.com  ,  Business
Trulia.com  ,  Regional
Hse.gov.uk  ,  Health
Underarmour.com  ,  Shopping
Financialexpress.com  ,  News
About.com  ,  Computers
History.com  ,  Business
Unc.edu  ,  Reference
Unicef.org  ,  Society
Cox.com  ,  Arts
Worldoftanks.com  ,  Games
Java.com  ,  Computers
Gamasutra.com  ,  Games
Alz.org  ,  Health
Wrestlezone.com  ,  Sports
24hourfitness.com  ,  Health
Topgear.com  ,  Recreation
Mtggoldfish.com  ,  Games
Cell.com  ,  Science
Harborfreight.com  ,  Shopping
Surveymonkey.com  ,  Computers
Oregonlive.com  ,  News
Techcrunch.com  ,  Computers
Foxsports.com.au  ,  Sports
Wtatennis.com  ,  Sports
Axisbank.com  ,  Business
Zone.msn.com  ,  Games
Travelzoo.com  ,  Recreation
Modcloth.com  ,  Shopping
Penthouse.com  ,  Adult
Kraftrecipes.com  ,  Home
Ripoffreport.com  ,  Home
Deccanchronicle.com  ,  News
Hypebeast.com  ,  Arts
Google.rs  ,  Regional
Royalcaribbean.com  ,  Recreation
Purplemath.com  ,  Science
Https://bitly.com/  ,  Computers
Baseball-reference.com/players/  ,  Sports
Finecooking.com  ,  Home
Tvtropes.org  ,  Arts
Cran.r-project.org  ,  Science
Schwab.com  ,  Business
Astrosage.com  ,  Society
Irna.ir  ,  News
Greenmangaming.com  ,  Games
Newscientist.com  ,  Science
Ft.com  ,  Business
Sears.com  ,  Business
Https://www.united.com/  ,  Recreation
Dnaindia.com  ,  News
Bostonglobe.com  ,  News
Youneedabudget.com  ,  Home
Arizona.edu  ,  Reference
Variety.com  ,  Arts
Sprint.com  ,  Business
Fortune.com  ,  Business
Ralphlauren.com  ,  Shopping
Webmd.com/allergies/default.htm  ,  Health
Metric-conversions.org  ,  Science
Elitepvpers.com  ,  Games
Scarymommy.com  ,  Home
Daveramsey.com  ,  Home
Jcpenney.com  ,  Business
Https://www.amadeus.net/  ,  Recreation
Westlaw.com  ,  Society
Intellicast.com  ,  News
Euronews.com  ,  News
Paradoxplaza.com  ,  Games
Cooks.com  ,  Home
Bitbucket.org  ,  Computers
Mindtools.com  ,  Society
Sbmu.ac.ir  ,  Health
Pinkbike.com  ,  Sports
Petfinder.com  ,  Society
Hgtv.com  ,  Arts
Avaaz.org  ,  Society
Anthropologie.com  ,  Shopping
Bhphotovideo.com  ,  Regional
Ocw.mit.edu  ,  Reference
Gallup.com  ,  Society
Https://lacaixa.es/  ,  Business
Fodors.com  ,  Recreation
Thehindu.com  ,  Regional
Beforeitsnews.com  ,  News
Europa.eu  ,  Regional
Sportinglife.com  ,  Sports
Mtv.com  ,  Arts
Siriusxm.com  ,  Shopping
Forexfactory.com  ,  Business
Llbean.com  ,  Shopping
Outsideonline.com  ,  Recreation
Med.umich.edu  ,  Health
Sportingnews.com  ,  Sports
Pnas.org  ,  Science
Sankakucomplex.com  ,  Arts
Https://www.google.com/chrome/  ,  Computers
Bbc.co.uk/food/recipes/  ,  Home
Nolo.com  ,  Society
Sports.yahoo.com/nfl/players/  ,  Sports
Fitpregnancy.com  ,  Health
Care2.com  ,  Science
Kidshealth.org/en/teens/  ,  Health
Ibtimes.com  ,  Business
Tigerdirect.com  ,  Shopping
Saksfifthavenue.com  ,  Shopping
Additudemag.com  ,  Health
