Newyorker.com  ,  Arts
Theatlantic.com  ,  News
Clevelandclinic.org  ,  Health
Scientificamerican.com  ,  Science
Adultwork.com  ,  Adult
Companieshouse.gov.uk  ,  Society
Overstock.com  ,  Shopping
Fitnessmagazine.com  ,  Health
Target.com  ,  Regional
Trivago.com  ,  Recreation
Yellowpages.com  ,  Reference
Scoreland.com  ,  Adult
Mmo-champion.com  ,  Games
Cancer.org  ,  Health
Wwe.com  ,  Sports
Icicibank.com  ,  Regional
Onlinelibrary.wiley.com  ,  Business
Top10homeremedies.com  ,  Health
Skyscanner.com  ,  Recreation
Wolfram.com  ,  Science
Chron.com  ,  News
Citeseerx.ist.psu.edu  ,  Science
Authoritynutrition.com  ,  Health
Samsclub.com  ,  Shopping
Howstuffworks.com  ,  Reference
Springer.com  ,  Business
Express-scripts.com  ,  Health
Cbsnews.com  ,  Business
Royalmail.com  ,  Society
Un.org  ,  Society
Usgs.gov  ,  Science
Https://poloniex.com/  ,  Science
Fling.com  ,  Adult
Teamliquid.net  ,  Games
Hotwire.com  ,  Recreation
Cisco.com  ,  Business
Economictimes.indiatimes.com  ,  Business
Americanexpress.com  ,  Regional
Https://www.mozilla.org/  ,  Computers
Cbc.ca  ,  Arts
News.nationalgeographic.com  ,  Science
Ew.com  ,  Arts
Wiley.com  ,  Business
Columbia.edu  ,  Reference
Myway.com  ,  Computers
Wikia.com  ,  Computers
Thrillist.com  ,  Society
Voyeurweb.com  ,  Adult
Diynetwork.com  ,  Home
Interpals.net  ,  Society
Livescience.com  ,  Science
Aamc.org  ,  Health
Rt.com  ,  Regional
Hindustantimes.com  ,  News
Biography.com  ,  Society
Telegraph.co.uk  ,  Regional
Ehow.com  ,  Home
Si.com  ,  Sports
Time.com  ,  News
Iherb.com  ,  Shopping
Cafemom.com  ,  Home
Mapquest.com  ,  Reference
Rollingstone.com  ,  Arts
Dw.com  ,  News
Ask.com  ,  Computers
Https://www.bet-at-home.com/  ,  Games
Theonion.com  ,  Recreation
Wellsfargo.com  ,  Regional
Square-enix.com  ,  Games
Italki.com  ,  Science
Yourdictionary.com  ,  Reference
Hm.com  ,  Business
Vocabulary.com  ,  Games
Backpage.com  ,  Shopping
Wordpress.org  ,  Computers
Popsugar.com  ,  Arts
Wizards.com  ,  Games
Streamate.com  ,  Adult
Alarabiya.net  ,  News
Weather.gov  ,  News
123rf.com  ,  Business
Cbs.com  ,  Arts
Uefa.com  ,  Sports
Cnet.com  ,  Computers
Vintage-erotica-forum.com  ,  Adult
Investopedia.com  ,  Business
Opendns.com  ,  Home
Gamestop.com  ,  Shopping
Google.com/analytics/  ,  Computers
Tsn.ca  ,  Sports
Oglaf.com  ,  Adult
Vrbo.com  ,  Recreation
Sitepoint.com  ,  Business
Fanfiction.net  ,  Arts
Trello.com  ,  Computers
Caranddriver.com  ,  Recreation
Nintendo.com  ,  Games
Osha.gov  ,  Health
Eonline.com  ,  Arts
Petmd.com  ,  Health
Washington.edu  ,  Reference
Deezer.com  ,  Arts
Feedly.com  ,  Computers
Eurosport.com  ,  Sports
Self.com  ,  Health
Popularmechanics.com  ,  Science
Umich.edu  ,  Reference
Ign.com/wikis  ,  Games
Hattrick.org  ,  Sports
Nypost.com  ,  News
Bbb.org  ,  Society
Discogs.com  ,  Arts
Purdue.edu  ,  Reference
Tmz.com  ,  Arts
Https://play.google.com/  ,  Computers
Lan.com  ,  Recreation
Huffingtonpost.com  ,  Computers
Sephora.com  ,  Shopping
Consumerreports.org  ,  Home
En.wiktionary.org  ,  Reference
Espnfc.us  ,  Sports
Lego.com  ,  Recreation
Https://www.mint.com/  ,  Home
Https://www.fabswingers.com/  ,  Adult
Roosterteeth.com  ,  Games
Merriam-webster.com  ,  Business
Https://www.ups.com/  ,  Business
Asos.com  ,  Regional
Skype.com  ,  Computers
Nlm.nih.gov  ,  Regional
Topix.com  ,  News
Xcams.com  ,  Adult
Edition.cnn.com  ,  Regional
Verizonwireless.com  ,  Business
Zocdoc.com  ,  Health
Investing.com  ,  Business
Femjoy.com  ,  Adult
Opentable.com  ,  Recreation
Ronaldo7.net  ,  Sports
Sulekha.com  ,  Society
Goodhousekeeping.com  ,  Home
Scout.com  ,  Sports
Ebscohost.com  ,  Reference
Fragrantica.com  ,  Health
Betfair.com  ,  Games
W3.org  ,  Reference
Pokemon.com  ,  Games
Minecraftforum.net  ,  Games
Victoriassecret.com  ,  Shopping
Att.com  ,  Business
Eenadu.net  ,  News
Godaddy.com  ,  Computers
Techcrunch.com  ,  Business
Rivals.com  ,  Sports
Barnesandnoble.com  ,  Shopping
Atpworldtour.com  ,  Sports
Aol.com  ,  Regional
Google.ie  ,  Regional
Thekitchn.com  ,  Home
Smh.com.au  ,  News
Ucla.edu  ,  Reference
Marthastewart.com  ,  Home
Collarspace.com  ,  Adult
Hi5.com  ,  Society
Espn.com/fantasy/  ,  Sports
Https://archive.org/  ,  Computers
Rottentomatoes.com  ,  Arts
Urbanoutfitters.com  ,  Shopping
Manoramaonline.com  ,  News
Hentai2read.com  ,  Adult
Turkishairlines.com  ,  Recreation
Nbc.com  ,  Arts
Wired.com  ,  Arts
Soompi.com  ,  Society
Google.com/patents  ,  Society
Sigmaaldrich.com  ,  Science
Https://bitcointalk.org/  ,  Science
Ford.com  ,  Recreation
Shutterfly.com  ,  Shopping
Sciencealert.com  ,  Science
Staples.com  ,  Shopping
Fortune.com  ,  News
Https://www.theknot.com/  ,  Society
Esquire.com  ,  Society
Webex.com  ,  Business
